candidate_id,rank,score,reasoning
CAND_0064326,1,0.869389,"7.6y Search Engineer at Sarvam AI (prev. Aganitha), career built around retrieval, vector search, and LLM-based reranking (RAG and Weaviate) — directly matching the LTR/recsys specialist mandate. Concern: 45-day notice period. Rank stability: 100% of weight perturbations agree."
CAND_0077337,2,0.851282,"7.0y Staff Machine Learning Engineer at Paytm (prev. Razorpay), career built around retrieval, vector search, and LLM-based reranking (LlamaIndex and LLMs) — directly matching the LTR/recsys specialist mandate. Concern: 60-day notice period. Rank stability: 100% of weight perturbations agree."
CAND_0010257,3,0.831618,"6.5y Senior Data Scientist at Google (prev. PharmEasy), career built around retrieval, vector search, and LLM-based reranking (Recommendation Systems and Milvus) — directly matching the LTR/recsys specialist mandate. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 100% of weight perturbations agree."
CAND_0046525,4,0.831021,"6.1y Senior Machine Learning Engineer at Genpact AI (prev. LinkedIn), career built around retrieval, vector search, and LLM-based reranking (Sentence Transformers and LlamaIndex) — directly matching the LTR/recsys specialist mandate. Concern: 60-day notice period. Rank stability: 100% of weight perturbations agree."
CAND_0043860,5,0.822546,"6.1y Junior ML Engineer at Aganitha (prev. Nykaa), career built around retrieval, vector search, and LLM-based reranking (Semantic Search and Information Retrieval) — directly matching the LTR/recsys specialist mandate. Concern: based in Bhubaneswar, Odisha — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stability: 100% of"
CAND_0008295,6,0.822546,"6.5y AI Research Engineer at Razorpay (prev. TCS), career built around retrieval, vector search, and LLM-based reranking (QLoRA and BM25) — directly matching the LTR/recsys specialist mandate. Concern: 45-day notice period. Rank stability: 100% of weight perturbations agree."
CAND_0006567,7,0.794231,"7.9y Senior AI Engineer at Meta (prev. Razorpay), career built around retrieval and ranking (Haystack and BM25) — directly matching the LTR/recsys specialist mandate. Concern: 60-day notice period. Rank stability: 100% of weight perturbations agree."
CAND_0088025,8,0.794231,"8.6y Staff Machine Learning Engineer at Yellow.ai (prev. Niramai), career built around retrieval, vector search, and LLM-based reranking (Elasticsearch and Learning to Rank) — directly matching the LTR/recsys specialist mandate. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 99% of weight perturbations agree."
CAND_0011687,9,0.794231,"7.8y Senior NLP Engineer at Niramai (prev. Krutrim), career built around retrieval, vector search, and LLM-based reranking (LlamaIndex and OpenSearch) — directly matching the LTR/recsys specialist mandate. Concern: based in Indore, Madhya Pradesh, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 100% of weight perturbatio"
CAND_0096142,10,0.794231,"5.0y Applied ML Engineer at upGrad (prev. BYJU'S), career built around retrieval, vector search, and LLM-based reranking (Hugging Face Transformers and Pinecone) — directly matching the LTR/recsys specialist mandate. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 99% of weight perturbations agree."
CAND_0026942,11,0.794231,"Verloop.io (prev. TCS)'s 6.0y Junior ML Engineer combines retrieval, ranking, and LLM/embedding pipelines with open-source IR activity (Recommendation Systems and Haystack); a strong shortlist candidate for the LTR/recsys mandate. Concern: based in Chandigarh, Chandigarh — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stab"
CAND_0048558,12,0.794231,"Solid 6.7y retrieval, ranking, and vector search background at Rephrase.ai (prev. Aganitha) (OpenSearch and Qdrant); well-qualified for the LTR/recsys role with genuine IR toolchain depth. Concern: no material concerns at this tier. Rank stability: 100% of weight perturbations agree."
CAND_0033445,13,0.794231,"6.8y ML Engineer at Vedantu (prev. Niramai) with retrieval, vector search, and LLM-based reranking background (BM25 and Semantic Search); LLM and embedding pipeline experience maps to the JD's recsys scope. Concern: based in Ahmedabad, Gujarat — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stability: 100% of weight pertur"
CAND_0035879,14,0.791096,"Active external profile alongside 4.5y retrieval, ranking, and vector search work at Krutrim (prev. Nykaa) (Pinecone and BM25); verified IR toolchain depth and well-qualified for the LTR/recsys mandate. Concern: 120-day notice period is a significant scheduling constraint. Rank stability: 99% of weight perturbations agree."
CAND_0033179,15,0.791096,"Solid 6.9y retrieval, vector search, and LLM-based reranking background at Wipro (prev. CRED) (OpenSearch and Fine-tuning LLMs); well-qualified for the LTR/recsys role with genuine IR toolchain depth. Concern: based in Ahmedabad, Gujarat — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stability: 99% of weight perturbations"
CAND_0046064,16,0.755056,"8.9y Senior NLP Engineer at Salesforce (prev. Verloop.io) demonstrates retrieval, vector search, and LLM-based reranking (Pinecone and BM25) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: based in Coimbatore, Tamil Nadu, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 92% of we"
CAND_0008425,17,0.75144,"7.8y Senior NLP Engineer at Ola (prev. Zomato) demonstrates retrieval, vector search, and LLM-based reranking (Information Retrieval and Sentence Transformers) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 94% of weight perturbatio"
CAND_0017960,18,0.75144,"7.7y Recommendation Systems Engineer at Nykaa (prev. Wysa) demonstrates retrieval, vector search, and LLM-based reranking (QLoRA and Hugging Face Transformers) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: 60-day notice period. Rank stability: 99% of weight perturbations agree."
CAND_0044855,19,0.730067,"6.6y Senior Data Scientist at Flipkart (prev. LinkedIn) demonstrates retrieval, vector search, and LLM-based reranking (Qdrant and Pinecone) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: 60-day notice period. Rank stability: 32% of weight perturbations agree; manual review recommended."
CAND_0087630,20,0.667765,"7.2y AI Engineer at Vedantu (prev. Haptik) with retrieval, vector search, and LLM-based reranking and ranking-evaluation experience (Hugging Face Transformers and OpenSearch); a strong-fit candidate for the LTR/recsys role. Concern: no material concerns at this tier. Rank stability: 0% of weight perturbations agree; manual review recommended."
CAND_0033861,21,0.575038,"8.0y Senior NLP Engineer at Mad Street Den (prev. Sarvam AI) with retrieval, vector search, and LLM-based reranking and ranking-evaluation experience (Milvus and LlamaIndex); a strong-fit candidate for the LTR/recsys role. Concern: based in Vizag, Andhra Pradesh, outside the preferred Delhi-NCR/Pune/Hyderabad/Mumbai hubs. Rank stability: 0% of weig"
CAND_0092278,22,0.504171,"6.8y Senior NLP Engineer at Microsoft (prev. Paytm) with retrieval, vector search, and LLM-based reranking and ranking-evaluation experience (QLoRA and Milvus); a strong-fit candidate for the LTR/recsys role. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 0% of weight perturbations agree; manual review recommende"
CAND_0010685,23,0.504171,"6.7y NLP Engineer at Rephrase.ai (prev. Microsoft) with retrieval, vector search, and LLM-based reranking and ranking-evaluation experience (RAG and Elasticsearch); a strong-fit candidate for the LTR/recsys role. Concern: based in Kolkata, West Bengal — relocation to a preferred hub (Delhi-NCR/Pune/Hyderabad) required. Rank stability: 58% of weight"
CAND_0005649,24,0.504171,"7.4y Senior Data Scientist at Sarvam AI (prev. Aganitha) demonstrates retrieval, vector search, and LLM-based reranking (Information Retrieval and Haystack) with measurable eval metrics and open-source activity — strong IR specialist fit. Concern: 90-day notice period exceeds the preferred 30-day window. Rank stability: 90% of weight perturbations "
